flightNum,depart,dest,price,departDate,arriveTime,arriveDate,departTime
Flight 1451,BOS,MCO,$255,2015-05-15,10:32 PM,2015-05-15,7:30 PM
Flight 917,BOS,MCO,$372,2015-05-15,10:33 AM,2015-05-15,5:47 AM
Flight 917,BOS,MCO,$372,2015-05-15,12:41 PM,2015-05-15,5:47 AM
Flight 1600,BOS,MCO,$508,2015-05-15,11:58 AM,2015-05-15,6:00 AM
Flight 515,BOS,MCO,$618,2015-05-15,11:04 AM,2015-05-15,6:25 AM
Flight 2279,BOS,MCO,$508,2015-05-15,1:48 PM,2015-05-15,6:30 AM
Flight 2279,BOS,MCO,$280,2015-05-15,3:19 PM,2015-05-15,6:30 AM
Flight 617,BOS,MCO,$372,2015-05-15,12:41 PM,2015-05-15,7:00 AM
Flight 289,BOS,MCO,$508,2015-05-15,11:58 AM,2015-05-15,7:20 AM
Flight 817,BOS,MCO,$320,2015-05-15,3:30 PM,2015-05-15,8:41 AM
Flight 1081,BOS,MCO,$401,2015-05-15,4:40 PM,2015-05-15,8:45 AM
Flight 2379,BOS,MCO,$280,2015-05-15,3:19 PM,2015-05-15,9:18 AM
Flight 717,BOS,MCO,$320,2015-05-15,3:30 PM,2015-05-15,10:18 AM
Flight 717,BOS,MCO,$372,2015-05-15,4:55 PM,2015-05-15,10:18 AM
Flight 589,BOS,MCO,$508,2015-05-15,4:51 PM,2015-05-15,11:17 AM
Flight 2269,BOS,MCO,$557,2015-05-15,7:18 PM,2015-05-15,11:22 AM
Flight 2269,BOS,MCO,$557,2015-05-15,8:54 PM,2015-05-15,11:22 AM
Flight 465,BOS,MCO,$509,2015-05-15,4:47 PM,2015-05-15,11:25 AM
Flight 2479,BOS,MCO,$280,2015-05-15,7:44 PM,2015-05-15,11:27 AM
Flight 117,BOS,MCO,$372,2015-05-15,4:55 PM,2015-05-15,11:40 AM
Flight 117,BOS,MCO,$372,2015-05-15,6:59 PM,2015-05-15,11:40 AM
Flight 781,BOS,MCO,$441,2015-05-15,4:40 PM,2015-05-15,12:20 PM
Flight 689,BOS,MCO,$508,2015-05-15,4:51 PM,2015-05-15,12:25 PM
Flight 69,BOS,MCO,$557,2015-05-15,7:18 PM,2015-05-15,1:25 PM
Flight 69,BOS,MCO,$557,2015-05-15,8:54 PM,2015-05-15,1:25 PM
Flight 417,BOS,MCO,$372,2015-05-15,10:18 PM,2015-05-15,2:53 PM
Flight 417,BOS,MCO,$372,2015-05-15,11:43 PM,2015-05-15,2:53 PM
Flight 889,BOS,MCO,$763,2015-05-15,9:25 PM,2015-05-15,3:26 PM
Flight 2579,BOS,MCO,$828,2015-05-15,10:08 PM,2015-05-15,3:28 PM
Flight 1317,BOS,MCO,$508,2015-05-15,11:43 PM,2015-05-15,5:20 PM
Flight 1317,BOS,MCO,$508,2015-05-15,12:37 AM,2015-05-16,5:20 PM
Flight 317,BOS,MCO,$372,2015-05-15,12:37 AM,2015-05-16,7:35 PM
